exp_id,epochs,n_points,sigma,x_test,y_test,y_pred
29,30,1000,0.2,0.5424509259318204,2.12173810480435,2.076015
29,30,1000,0.2,-0.2343838816842918,0.7402369117319545,0.53922665
29,30,1000,0.2,-0.08617715670846837,0.4279177914663887,0.83241946
29,30,1000,0.2,0.8074394794918669,2.818012015292154,2.600234
29,30,1000,0.2,-0.4157049464149023,0.010167103057165394,0.18052477
29,30,1000,0.2,-0.18339418332051038,0.8033177700636669,0.640098
29,30,1000,0.2,0.07384600216478088,1.274776909640361,1.1489884
29,30,1000,0.2,0.1041565533839417,1.234627900349497,1.2089508
29,30,1000,0.2,-0.20167770949045383,0.7584806403897248,0.6039282
29,30,1000,0.2,0.918333206070445,2.602434319850874,2.8196115
29,30,1000,0.2,0.0610744291255636,1.1542810962150818,1.1237228
29,30,1000,0.2,0.7645673438382148,2.971395554324328,2.5154212
29,30,1000,0.2,0.30640163971426726,1.6508655909473224,1.609046
29,30,1000,0.2,0.36278502120767575,1.946485737129647,1.7205875
29,30,1000,0.2,-0.08279207646282827,0.8438290660060422,0.83911604
29,30,1000,0.2,-0.8622960710132521,-1.063066229521326,-0.70295274
29,30,1000,0.2,0.015271094481529746,1.0781822273674673,1.0331115
29,30,1000,0.2,0.45554254642883607,1.7439138793613478,1.9040868
29,30,1000,0.2,-0.6817075261155143,-0.15681721332703952,-0.34570003
29,30,1000,0.2,-0.05875819216385425,1.102144323818794,0.8866615
29,30,1000,0.2,-0.13116674888375845,0.7227055056964149,0.7434179
29,30,1000,0.2,-0.4733552465256987,-0.02311558284147415,0.06647694
29,30,1000,0.2,0.2289294129537487,1.8222418454795786,1.4557852
29,30,1000,0.2,-0.8863038471335194,-0.7029738472186771,-0.7504467
29,30,1000,0.2,0.0731584222174444,1.5491288754185824,1.1476282
29,30,1000,0.2,-0.733121136508792,-0.4657280365312819,-0.44741
29,30,1000,0.2,-0.40771960495571014,0.265843888823821,0.19632185
30,30,1000,0.5,-0.43460069810892676,-0.13799308049688447,0.16493165
30,30,1000,0.5,0.04875962215443996,0.8027032233333651,1.101639
30,30,1000,0.5,-0.9063872905756225,-0.7634408542433472,-0.74934685
30,30,1000,0.5,-0.1525872930890544,0.8378316773109502,0.7114474
30,30,1000,0.5,-0.14240855500352434,0.8384839831236185,0.7311729
30,30,1000,0.5,-0.7790457780165105,-0.2867861642836229,-0.50257087
30,30,1000,0.5,0.5291239487154171,2.1355823142540005,2.0325406
30,30,1000,0.5,0.36102896228565173,1.9925620345512072,1.7067881
30,30,1000,0.5,-0.28200944332073585,0.2125629865272177,0.4606393
30,30,1000,0.5,0.1486504976991576,1.4810734434094497,1.2952182
30,30,1000,0.5,0.24333087290651556,2.105665213792251,1.4787
30,30,1000,0.5,-0.43438607484718084,0.6174957448769067,0.16534758
30,30,1000,0.5,-0.765359039230378,-1.2132995170733403,-0.47604728
30,30,1000,0.5,0.012624448046777204,0.9780526428879619,1.0316124
30,30,1000,0.5,-0.3394659286062016,-0.17561254492397094,0.349294
30,30,1000,0.5,-0.16661648618257807,0.9507707072480539,0.68426013
30,30,1000,0.5,-0.4139594309844066,0.3898542176790136,0.20493251
30,30,1000,0.5,0.5583588666036681,2.697484634986895,2.089195
30,30,1000,0.5,-0.08299366586710999,1.5177201594958594,0.8463134
30,30,1000,0.5,0.45408852542265654,1.5081358128030125,1.8871288
30,30,1000,0.5,-0.3320702608063817,0.6484188066041017,0.36362612
30,30,1000,0.5,0.5873954067148413,2.357715207388112,2.1454654
30,30,1000,0.5,-0.3445591968857622,0.3499871967745517,0.33942372
30,30,1000,0.5,0.8442229235343861,2.2121233706610783,2.643173
30,30,1000,0.5,0.9806778947934087,2.7582042243642864,2.90761
30,30,1000,0.5,-0.1506290624969875,1.1449788186717902,0.71524227
30,30,1000,0.5,-0.4599840536156703,0.23440751368696597,0.115741074
30,30,1000,0.5,0.7476643566694363,2.962418587588735,2.4560513
30,30,1000,0.5,-0.5770904084351729,-0.14471976492924843,-0.111200094
30,30,1000,0.5,-0.32804491531948954,0.3316354575398314,0.37142682
30,30,1000,0.5,0.03767029766305208,1.4273961063968952,1.0801489
30,30,1000,0.5,-0.1371631291320521,1.6370355417998756,0.741338
30,30,1000,0.5,0.4428133359199049,1.8815217307050027,1.8652785
30,30,1000,0.5,0.011732767650616704,1.2030901135579617,1.0298845
30,30,1000,0.5,0.3992441085010334,1.907078033321207,1.7808454
30,30,1000,0.5,-0.8839416793522488,-1.0159345256957788,-0.7058494
30,30,1000,0.5,0.2695726458673895,1.865035922585087,1.5295541
30,30,1000,0.5,0.3929262893050012,1.3260272335786714,1.7686021
30,30,1000,0.5,-0.3036161145069598,-0.017999487523683355,0.41876763
30,30,1000,0.5,-0.5111488159967945,0.14118366570863966,0.01658851
30,30,1000,0.5,-0.4329623068356667,1.20886265376231,0.16810673
30,30,1000,0.5,0.1730258696201663,1.3565827499113645,1.3424555
30,30,1000,0.5,-0.8409558348264885,-1.1120428956317365,-0.6225469
30,30,1000,0.5,0.9996171562339307,2.5076752205950075,2.9443126
30,30,1000,0.5,0.9216693161260003,3.034046759356586,2.7932568
30,30,1000,0.5,0.5984051747047834,2.754291510883268,2.166801
30,30,1000,0.5,0.10929011724051918,0.4162109695505448,1.2189416
30,30,1000,0.5,-0.34402399818384066,0.49785754438106544,0.3404609
30,30,1000,0.5,-0.17028626133287195,0.05222678585462659,0.67714846
30,30,1000,0.5,-0.9013021064231206,-1.2133791256478075,-0.7394923
30,30,1000,0.5,0.8395656215563168,1.9339985491589844,2.6341476
30,30,1000,0.5,0.46348837086578554,2.895332972932847,1.9053448
30,30,1000,0.5,-0.7994121154690044,-1.1412522606687312,-0.54203904
30,30,1000,0.5,-0.10721116903359418,1.06980712139495,0.79938215
30,30,1000,0.5,0.5610583525729109,2.101416299366838,2.0944264
30,30,1000,0.5,-0.47088877579074606,0.09551565169028464,0.094608724
30,30,1000,0.5,0.3183529437000565,2.3735882949693154,1.6240859
30,30,1000,0.5,0.5834500761653292,2.1376068767637277,2.1378195
30,30,1000,0.5,0.7453013108947906,2.8527868742245635,2.4514723
30,30,1000,0.5,-0.024647352923584886,0.772729547629427,0.95938313
30,30,1000,0.5,-0.8043110310119319,-0.49739048001956043,-0.5515326
30,30,1000,0.5,-0.5822464878103306,-0.17006578154158186,-0.12119222
30,30,1000,0.5,0.20078447419527912,1.6579871771869366,1.396249
30,30,1000,0.5,0.7933425860806842,2.433302284147866,2.5445716
30,30,1000,0.5,0.214498748023082,1.8144159762486323,1.422826
30,30,1000,0.5,0.06983370985416792,0.45314614423288824,1.1424787
30,30,1000,0.5,-0.7653688716336122,-1.085476520085297,-0.47606635
30,30,1000,0.5,-0.7043973318692192,-0.18737160686506882,-0.35790908
30,30,1000,0.5,0.9529189300267915,2.481677598650967,2.8538158
30,30,1000,0.5,0.17747921994057636,1.1917992088019937,1.3510857
30,30,1000,0.5,0.14450381158174674,0.8499124517584569,1.2871823
30,30,1000,0.5,-0.18653330832850346,0.40270088024096345,0.64566326
30,30,1000,0.5,0.479767835658202,1.7533997940141326,1.936893
30,30,1000,0.5,0.9414628855412657,2.981516298681215,2.831615
30,30,1000,0.5,0.644235466388491,2.1380789945389687,2.255616
30,30,1000,0.5,0.2789450327974472,1.6526398843688512,1.547717
30,30,1000,0.5,-0.5168859199201632,-1.434873239036183,0.0054705143
30,30,1000,0.5,0.3636405982069668,1.9298832365753777,1.7118492
30,30,1000,0.5,0.8154659149700789,2.536514439831266,2.5874448
30,30,1000,0.5,-0.8931456364263495,-1.502659017819753,-0.72368586
30,30,1000,0.5,-0.18992877340610015,0.9781118999062955,0.63908315
30,30,1000,0.5,0.6419864596958702,2.2992738315609995,2.2512577
30,30,1000,0.5,0.8986376448313629,2.948269894841502,2.7486238
30,30,1000,0.5,-0.8057974484138775,-0.6464156860512227,-0.5544132
30,30,1000,0.5,0.7211023476575875,2.2415873403595836,2.4045768
30,30,1000,0.5,0.01961439324316827,0.6480453030352917,1.0451583
30,30,1000,0.5,-0.542706898034109,0.011192980548630257,-0.04456818
30,30,1000,0.5,-0.6932622442813086,-0.13716100940665113,-0.3363303
30,30,1000,0.5,0.04152287448372105,1.036989691621464,1.0876149
30,30,1000,0.5,0.3912508912777144,1.415845378763596,1.7653553
30,30,1000,0.5,0.9037489536654724,3.4181903870605437,2.758529
30,30,1000,0.5,0.9840224868289482,3.24953983295096,2.9140916
30,30,1000,0.5,-0.9395294839880348,-0.8294565367103184,-0.81357336
30,30,1000,0.5,0.17663422710721144,0.8843283386386971,1.3494482
30,30,1000,0.5,-0.8492818618333193,-0.4044512591076703,-0.6386819
30,30,1000,0.5,0.10937561732283796,2.0111614983201846,1.2191073
30,30,1000,0.5,0.7613562460941592,1.7304757106128505,2.482585
30,30,1000,0.5,0.15189299111235854,0.7874644312786523,1.301502
30,30,1000,0.5,-0.7236340973027724,-0.7021898156747843,-0.39518833
30,30,1000,0.5,-0.5692035913135236,-0.01780520051757095,-0.09591627
30,30,1000,0.5,-0.13403158743763854,0.1300692290248332,0.74740666
30,30,1000,0.5,-0.9292751284890182,-0.6695952061087989,-0.7937015
30,30,1000,0.5,-0.4036252806738718,0.615247240152675,0.22495914
30,30,1000,0.5,0.10438493984481312,1.0000312047471092,1.2094357
30,30,1000,0.5,0.917481846113186,3.2728115316161253,2.785142
30,30,1000,0.5,-0.23932963294485377,0.4611374147780876,0.5433488
30,30,1000,0.5,0.38791282186909504,1.6133581645779405,1.7588863
30,30,1000,0.5,0.7788958176317331,2.66430021897841,2.516575
30,30,1000,0.5,0.45998112484811604,1.7639741957381256,1.8985481
30,30,1000,0.5,-0.31531524674968425,1.4648185131205516,0.39609575
30,30,1000,0.5,-0.8210109099341998,0.1622392581059623,-0.58389544
30,30,1000,0.5,-0.8728924503276831,-0.4667439603460334,-0.68443704
30,30,1000,0.5,-0.015277186618231742,1.6790731497190121,0.9775417
30,30,1000,0.5,-0.6339334158401577,-0.01140840826642725,-0.22135663
30,30,1000,0.5,0.04649610693339934,0.9190112859063757,1.0972526
30,30,1000,0.5,-0.5078736300180711,-1.0216874196584966,0.02293545
30,30,1000,0.5,0.8684279958495875,2.2631116942457354,2.6900802
30,30,1000,0.5,-0.3916528852215069,0.5187625997783283,0.24816054
30,30,1000,0.5,-0.5805001006887298,-0.8842107333691239,-0.117807865
30,30,1000,0.5,0.02263796509291205,1.1502006691473516,1.0510178
30,30,1000,0.5,-0.10326164220400535,1.494899085642111,0.807036
30,30,1000,0.5,-0.019389306902525716,1.5231740390021682,0.9695728
30,30,1000,0.5,-0.08718086932186675,0.8987904843567887,0.838199
30,30,1000,0.5,-0.5183424401691064,-0.5594471588729456,0.002647996
30,30,1000,0.5,-0.07284915127037861,0.9066587121758849,0.8659725
30,30,1000,0.5,0.773921562434835,2.4378052349594923,2.5069356
30,30,1000,0.5,-0.8470264619394292,-0.4500665825473561,-0.6343112
30,30,1000,0.5,-0.30296126101487353,0.5964252057774031,0.42003667
30,30,1000,0.5,-0.4861667126266618,0.13686511131164497,0.06500149
30,30,1000,0.5,-0.9200143961985661,-0.8625854442437996,-0.7757549
30,30,1000,0.5,0.9590538586709172,2.624947704736268,2.8657048
30,30,1000,0.5,0.03127669330250349,0.7803944317637626,1.0677588
30,30,1000,0.5,0.5703058240462755,2.2094565610442247,2.1123471
30,30,1000,0.5,-0.8046472651045518,-0.6141231484755577,-0.5521842
30,30,1000,0.5,-0.18811535606343255,0.3429799130715245,0.6425973
30,30,1000,0.5,-0.6773809642300075,-0.3490124785249838,-0.30555403
30,30,1000,0.5,0.45050855963928105,2.369216391054792,1.8801912
30,30,1000,0.5,0.5167573076722829,1.9612312068776978,2.008575
30,30,1000,0.5,0.27984204265504764,1.5346420381676842,1.5494554
30,30,1000,0.5,0.9535221763806743,3.1422609251845897,2.8549848
30,30,1000,0.5,0.33353343089133536,1.4008219021781367,1.6535043
30,30,1000,0.5,-0.6334403275718428,0.5148217173707792,-0.22040105
30,30,1000,0.5,0.8544236147462358,3.162696628486421,2.662941
30,30,1000,0.5,0.6978871106258364,2.096162082521813,2.3595877
30,30,1000,0.5,0.13569200295501505,1.4393063666126866,1.270106
30,30,1000,0.5,0.7269412983871715,2.5041732011388245,2.4158921
30,30,1000,0.5,-0.2851506968105739,0.42467037044434486,0.45455188
30,30,1000,0.5,0.4337193623851874,1.367273550293522,1.8476553
30,30,1000,0.5,-0.14919654928989057,1.1648860519037672,0.7180184
30,30,1000,0.5,-0.7370344014177448,-0.9026078971710719,-0.42115676
30,30,1000,0.5,-0.20039661555094823,0.49360377708234354,0.6187974
30,30,1000,0.5,-0.18563340554800067,0.6513001966200038,0.6474072
30,30,1000,0.5,-0.41950391488014316,-0.7622738205926228,0.19418782
30,30,1000,0.5,-0.42320300533701216,0.6723868228512927,0.18701935
30,30,1000,0.5,-0.5452751018449964,-0.3800092736615967,-0.04954505
30,30,1000,0.5,-0.25140763335816785,0.11893796884329016,0.5199428
30,30,1000,0.5,-0.9771450827499379,-0.48491672765872085,-0.886469
30,30,1000,0.5,-0.9617542051026204,-1.118704757197995,-0.85664284
30,30,1000,0.5,-0.6820608327089606,-0.1991041081627653,-0.31462312
30,30,1000,0.5,0.5911807370864262,2.677816061015275,2.1528008
30,30,1000,0.5,0.9959245026573469,3.754827785757098,2.9371567
30,30,1000,0.5,-0.2465174660780265,0.6488498450356197,0.5294195
30,30,1000,0.5,-0.8054840104247187,-1.483061899126415,-0.5538057
30,30,1000,0.5,-0.004446184349316429,1.8214114112486242,0.99853116
30,30,1000,0.5,0.92639459052076,2.744617191893657,2.802414
30,30,1000,0.5,0.4275337368200327,1.6149429561426027,1.8356681
30,30,1000,0.5,0.9458389780462606,2.940866909500259,2.8400955
30,30,1000,0.5,-0.7934036898297228,-0.9701598069278956,-0.53039515
30,30,1000,0.5,0.3440956147078289,1.4875423268489028,1.6739728
30,30,1000,0.5,0.5411614970055525,2.385878829969128,2.0558681
30,30,1000,0.5,0.807967909856474,2.549651812386089,2.5729141
30,30,1000,0.5,-0.09635663466048072,1.0773339609414414,0.8204172
30,30,1000,0.5,-0.10574924276474529,0.6772630093490493,0.8022152
30,30,1000,0.5,0.5424509259318204,2.176992484215414,2.0583668
30,30,1000,0.5,-0.2343838816842918,1.0537439243827618,0.5529332
30,30,1000,0.5,-0.08617715670846837,-0.1716740512086231,0.8401441
30,30,1000,0.5,0.8074394794918669,3.1227115997547843,2.5718904
30,30,1000,0.5,-0.4157049464149023,-0.22746740311237962,0.20154989
30,30,1000,0.5,-0.18339418332051038,1.0584769751206984,0.6517465
30,30,1000,0.5,0.07384600216478088,1.4654042676065595,1.1502541
30,30,1000,0.5,0.1041565533839417,1.2741000907219178,1.2089932
30,30,1000,0.5,-0.20167770949045383,1.0012347294456738,0.61631477
30,30,1000,0.5,0.918333206070445,2.25108618141585,2.7867918
30,30,1000,0.5,0.0610744291255636,1.2024794531610137,1.125504
30,30,1000,0.5,0.7645673438382148,3.634786854296176,2.488808
30,30,1000,0.5,0.30640163971426726,1.7079590582255044,1.6009253
30,30,1000,0.5,0.36278502120767575,2.2778592792010897,1.710191
30,30,1000,0.5,-0.08279207646282827,0.8579488944035903,0.84670407
30,30,1000,0.5,-0.8622960710132521,-1.5707773607635585,-0.66390216
30,30,1000,0.5,0.015271094481529746,1.1496422849740788,1.0367414
30,30,1000,0.5,0.45554254642883607,1.4931570591168615,1.8899465
30,30,1000,0.5,-0.6817075261155143,0.15307954502894416,-0.31393838
30,30,1000,0.5,-0.05875819216385425,1.4316353860385478,0.8932795
30,30,1000,0.5,-0.13116674888375845,0.7002640108923126,0.7529584
30,30,1000,0.5,-0.4733552465256987,-0.13772321752658923,0.08982897
30,30,1000,0.5,0.2289294129537487,2.3688163748377002,1.4507914
30,30,1000,0.5,-0.8863038471335194,-0.5985230766461345,-0.71042705
30,30,1000,0.5,0.0731584222174444,2.153346921894123,1.1489216
30,30,1000,0.5,-0.733121136508792,-0.4649566818018289,-0.41357327
30,30,1000,0.5,-0.40771960495571014,0.38776853692668284,0.21702468
31,30,1000,1.0,-0.43460069810892676,-0.4067847647759154,0.18578082
31,30,1000,1.0,0.04875962215443996,0.5078872023578501,1.1077247
31,30,1000,1.0,-0.9063872905756225,-0.7141071273354493,-0.7140876
31,30,1000,1.0,-0.1525872930890544,0.9808379408000092,0.7236829
31,30,1000,1.0,-0.14240855500352434,0.9617850762542858,0.7430975
31,30,1000,1.0,-0.7790457780165105,-0.015480772534224752,-0.47120106
31,30,1000,1.0,0.5291239487154171,2.2129167310771662,2.023954
31,30,1000,1.0,0.36102896228565173,2.263066144531111,1.7033358
31,30,1000,1.0,-0.28200944332073585,-0.010855140304092903,0.47682786
31,30,1000,1.0,0.1486504976991576,1.6648458914205841,1.2982528
31,30,1000,1.0,0.24333087290651556,2.7246686817714707,1.4788427
31,30,1000,1.0,-0.43438607484718084,1.1037636394481751,0.18619025
31,30,1000,1.0,-0.765359039230378,-1.8958809556859246,-0.44509554
31,30,1000,1.0,0.012624448046777204,0.9308563896823694,1.0388018
31,30,1000,1.0,-0.3394659286062016,-0.6722932326355386,0.36723745
31,30,1000,1.0,-0.16661648618257807,1.234774386861264,0.69692415
31,30,1000,1.0,-0.4139594309844066,0.6076272973268404,0.22515124
31,30,1000,1.0,0.5583588666036681,3.2782515367664535,2.0797157
31,30,1000,1.0,-0.08299366586710999,2.2014276507259387,0.85642326
31,30,1000,1.0,0.45408852542265654,1.1080945747607118,1.8808342
31,30,1000,1.0,-0.3320702608063817,0.9609781348209668,0.38134366
31,30,1000,1.0,0.5873954067148413,2.5406396013465407,2.135099
31,30,1000,1.0,-0.3445591968857622,0.3890927873206278,0.35752273
31,30,1000,1.0,0.8442229235343861,1.7358008942533845,2.6249623
31,30,1000,1.0,0.9806778947934087,2.555052659141755,2.8852315
31,30,1000,1.0,-0.1506290624969875,1.5912157623375554,0.727418
31,30,1000,1.0,-0.4599840536156703,0.38878313460527253,0.13736558
31,30,1000,1.0,0.7476643566694363,3.4295084618385974,2.44079
31,30,1000,1.0,-0.5770904084351729,-0.13525871298815106,-0.08599877
31,30,1000,1.0,-0.32804491531948954,0.31936074571864187,0.38902146
31,30,1000,1.0,0.03767029766305208,1.7794516174676862,1.0865732
31,30,1000,1.0,-0.1371631291320521,2.548397341863855,0.7531024
31,30,1000,1.0,0.4428133359199049,1.8774167895701959,1.8593283
31,30,1000,1.0,0.011732767650616704,1.3827146918146898,1.037101
31,30,1000,1.0,0.3992441085010334,2.015667849640347,1.7762259
31,30,1000,1.0,-0.8839416793522488,-1.2639856926870598,-0.6712756
31,30,1000,1.0,0.2695726458673895,2.190926553435395,1.5288954
31,30,1000,1.0,0.3929262893050012,0.8662018885473406,1.7641755
31,30,1000,1.0,-0.3036161145069598,-0.4287667460334471,0.43561608
31,30,1000,1.0,-0.5111488159967945,0.30466496341086835,0.03977579
31,30,1000,1.0,-0.4329623068356667,2.2836499211959533,0.1889059
31,30,1000,1.0,0.1730258696201663,1.3671137605823962,1.3447456
31,30,1000,1.0,-0.8409558348264885,-1.5421741216104958,-0.5892861
31,30,1000,1.0,0.9996171562339307,2.0161161287221536,2.9213557
31,30,1000,1.0,0.9216693161260003,3.2247548864611715,2.7726808
31,30,1000,1.0,0.5984051747047834,3.3117726723569687,2.1560984
31,30,1000,1.0,0.10929011724051918,-0.3861582953799487,1.2231783
31,30,1000,1.0,-0.34402399818384066,0.6837630851298122,0.35854357
31,30,1000,1.0,-0.17028626133287195,-0.5549739056250029,0.68992454
31,30,1000,1.0,-0.9013021064231206,-1.6241540384493738,-0.70438826
31,30,1000,1.0,0.8395656215563168,1.1888658552053353,2.616079
31,30,1000,1.0,0.46348837086578554,3.863689204134123,1.8987632
31,30,1000,1.0,-0.7994121154690044,-1.6836802903994539,-0.5100471
31,30,1000,1.0,-0.10721116903359418,1.3540365808570884,0.8102317
31,30,1000,1.0,0.5610583525729109,2.0807158935878545,2.0848646
31,30,1000,1.0,-0.47088877579074606,0.1328088549620614,0.11656636
31,30,1000,1.0,0.3183529437000565,3.110470702538518,1.621937
31,30,1000,1.0,0.5834500761653292,2.1083136011967976,2.1275737
31,30,1000,1.0,0.7453013108947906,3.2149711266595453,2.4362826
31,30,1000,1.0,-0.024647352923584886,0.5947538011060238,0.9677109
31,30,1000,1.0,-0.8043110310119319,-0.38615889801525705,-0.51939106
31,30,1000,1.0,-0.5822464878103306,-0.1756385874625025,-0.0958333
31,30,1000,1.0,0.20078447419527912,1.9144054059833149,1.3976912
31,30,1000,1.0,0.7933425860806842,2.279919396134364,2.527915
31,30,1000,1.0,0.214498748023082,2.1998344564511005,1.4238493
31,30,1000,1.0,0.06983370985416792,-0.23337513124255937,1.1479206
31,30,1000,1.0,-0.7653688716336122,-1.6402152969033696,-0.44511425
31,30,1000,1.0,-0.7043973318692192,0.03405145000830068,-0.32881927
31,30,1000,1.0,0.9529189300267915,2.0575173372483504,2.832285
31,30,1000,1.0,0.17747921994057636,1.0286399777228346,1.3532398
31,30,1000,1.0,0.14450381158174674,0.41081728035342036,1.2903436
31,30,1000,1.0,-0.18653330832850346,0.17846837713893382,0.65893555
31,30,1000,1.0,0.479767835658202,1.5472639167118611,1.929814
31,30,1000,1.0,0.9414628855412657,3.0801068262798985,2.8104343
31,30,1000,1.0,0.644235466388491,1.987687056300955,2.2435136
31,30,1000,1.0,0.2789450327974472,1.7473897031428078,1.5467719
31,30,1000,1.0,-0.5168859199201632,-2.8359746382320394,0.028833032
31,30,1000,1.0,0.3636405982069668,2.132485276736822,1.7083172
31,30,1000,1.0,0.8154659149700789,2.442097049722374,2.5701122
31,30,1000,1.0,-0.8931456364263495,-2.219026762786807,-0.688831
31,30,1000,1.0,-0.18992877340610015,1.3360813466247914,0.65245914
31,30,1000,1.0,0.6419864596958702,2.314574743730258,2.239224
31,30,1000,1.0,0.8986376448313629,3.0992645000202788,2.728751
31,30,1000,1.0,-0.8057974484138775,-0.6812364752746904,-0.5222262
31,30,1000,1.0,0.7211023476575875,2.0409699854039927,2.3901267
31,30,1000,1.0,0.01961439324316827,0.2568618195842468,1.0521342
31,30,1000,1.0,-0.542706898034109,0.10779975716547849,-0.020416975
31,30,1000,1.0,-0.6932622442813086,0.11220246974931486,-0.3075806
31,30,1000,1.0,0.04152287448372105,0.9909336342754862,1.0939215
31,30,1000,1.0,0.3912508912777144,1.049188974971763,1.7609799
31,30,1000,1.0,0.9037489536654724,4.028882866790143,2.7385
31,30,1000,1.0,0.9840224868289482,3.5310346922440243,2.8916109
31,30,1000,1.0,-0.9395294839880348,-0.7798541054445672,-0.7773018
31,30,1000,1.0,0.17663422710721144,0.4153882230629712,1.3516281
31,30,1000,1.0,-0.8492818618333193,-0.11033879454870199,-0.6051668
31,30,1000,1.0,0.10937561732283796,2.803571761994694,1.2233415
31,30,1000,1.0,0.7613562460941592,0.9382389290373829,2.4669054
31,30,1000,1.0,0.15189299111235854,0.2711428803325875,1.3044375
31,30,1000,1.0,-0.7236340973027724,-0.9571114367440239,-0.36551094
31,30,1000,1.0,-0.5692035913135236,0.1027967815919053,-0.07095575
31,30,1000,1.0,-0.13403158743763854,-0.4717983670750565,0.7590754
31,30,1000,1.0,-0.9292751284890182,-0.4806401552395613,-0.7577431
31,30,1000,1.0,-0.4036252806738718,1.0377450416530936,0.24486226
31,30,1000,1.0,0.10438493984481312,0.7912925298045923,1.2138224
31,30,1000,1.0,0.917481846113186,3.7106593710058786,2.7646937
31,30,1000,1.0,-0.23932963294485377,0.40093409544588277,0.55823374
31,30,1000,1.0,0.38791282186909504,1.4508906854176908,1.754613
31,30,1000,1.0,0.7788958176317331,2.7708088026933537,2.5003595
31,30,1000,1.0,0.45998112484811604,1.6079861417800192,1.8920735
31,30,1000,1.0,-0.31531524674968425,2.5602675197404716,0.4133016
31,30,1000,1.0,-0.8210109099341998,0.9665003360803242,-0.5512438
31,30,1000,1.0,-0.8728924503276831,-0.18770302003670047,-0.6502007
31,30,1000,1.0,-0.015277186618231742,2.3887006726744877,0.9855832
31,30,1000,1.0,-0.6339334158401577,0.24505001514746094,-0.19441903
31,30,1000,1.0,0.04649610693339934,0.7450303579459528,1.1034074
31,30,1000,1.0,-0.5078736300180711,-2.027627579280851,0.046022713
31,30,1000,1.0,0.8684279958495875,1.7893673967922954,2.6711302
31,30,1000,1.0,-0.3916528852215069,0.8208309699996704,0.267698
31,30,1000,1.0,-0.5805001006887298,-1.6074212653607882,-0.092502356
31,30,1000,1.0,0.02263796509291205,1.2551254081088794,1.0579011
31,30,1000,1.0,-0.10326164220400535,2.1963214556922326,0.8177649
31,30,1000,1.0,-0.019389306902525716,2.0851266918093874,0.9777399
31,30,1000,1.0,-0.08718086932186675,0.9719427073573108,0.8484367
31,30,1000,1.0,-0.5183424401691064,-1.0822094374076785,0.026054978
31,30,1000,1.0,-0.07284915127037861,0.9590157268925271,0.87577254
31,30,1000,1.0,0.773921562434835,2.3277673450493146,2.490872
31,30,1000,1.0,-0.8470264619394292,-0.20608024121585383,-0.600865
31,30,1000,1.0,-0.30296126101487353,0.7987729335845533,0.43686515
31,30,1000,1.0,-0.4861667126266618,0.24606364787661347,0.08742577
31,30,1000,1.0,-0.9200143961985661,-0.8851420960904669,-0.7400794
31,30,1000,1.0,0.9590538586709172,2.331787692130702,2.8439865
31,30,1000,1.0,0.03127669330250349,0.498235476922518,1.0743784
31,30,1000,1.0,0.5703058240462755,2.2783014739958984,2.1025028
31,30,1000,1.0,-0.8046472651045518,-0.6189517667420119,-0.5200324
31,30,1000,1.0,-0.18811535606343255,0.06219053826991405,0.655918
31,30,1000,1.0,-0.6773809642300075,-0.3432630285899526,-0.2772894
31,30,1000,1.0,0.45050855963928105,2.8374156628310216,1.8740059
31,30,1000,1.0,0.5167573076722829,1.8889477984108298,2.0003662
31,30,1000,1.0,0.27984204265504764,1.509599991025273,1.5484829
31,30,1000,1.0,0.9535221763806743,3.3774774976078303,2.8334358
31,30,1000,1.0,0.33353343089133536,1.134576942573603,1.6508918
31,30,1000,1.0,-0.6334403275718428,1.296524089885244,-0.19347858
31,30,1000,1.0,0.8544236147462358,3.6165460274803705,2.6444187
31,30,1000,1.0,0.6978871106258364,1.7965499437919534,2.3458467
31,30,1000,1.0,0.13569200295501505,1.6072287273153432,1.2735363
31,30,1000,1.0,0.7269412983871715,2.554463805503306,2.4012637
31,30,1000,1.0,-0.2851506968105739,0.4196421345098376,0.47083634
31,30,1000,1.0,0.4337193623851874,0.8671083758166693,1.8419828
31,30,1000,1.0,-0.14919654928989057,1.6281652023873154,0.73015034
31,30,1000,1.0,-0.7370344014177448,-1.3311469915066543,-0.39107
31,30,1000,1.0,-0.20039661555094823,0.38800078526658355,0.63249314
31,30,1000,1.0,-0.18563340554800067,0.6738672043360089,0.660652
31,30,1000,1.0,-0.41950391488014316,-1.6855398114249593,0.21457589
31,30,1000,1.0,-0.42320300533701216,1.1911796563766097,0.20752043
31,30,1000,1.0,-0.5452751018449964,-0.6694683436332006,-0.025315404
31,30,1000,1.0,-0.25140763335816785,-0.259308795597084,0.53519666
31,30,1000,1.0,-0.9771450827499379,-0.015543289817565809,-0.8490484
31,30,1000,1.0,-0.9617542051026204,-1.313901104190749,-0.8196925
31,30,1000,1.0,-0.6820608327089606,-0.03408655090760948,-0.28621554
31,30,1000,1.0,0.5911807370864262,3.1732706478576977,2.1423187
31,30,1000,1.0,0.9959245026573469,4.517806566199502,2.9143124
31,30,1000,1.0,-0.2465174660780265,0.7907346222272925,0.54452395
31,30,1000,1.0,-0.8054840104247187,-2.3551557774033927,-0.5216284
31,30,1000,1.0,-0.004446184349316429,2.651715191195881,1.0062418
31,30,1000,1.0,0.92639459052076,2.636445202745794,2.7816935
